user_id,item_id,ratings
659,122,3.0
659,253,4.0
659,751,5.0
659,1350,5.0
659,1606,5.0
659,2408,5.0
660,880,3.0
660,991,5.0
660,1864,2.0
660,1986,3.0
660,1999,3.0
660,2437,3.0
661,384,4.0
661,1038,3.0
661,1141,5.0
661,1153,3.0
661,2495,4.0
661,2513,3.0
662,98,4.0
662,272,3.0
662,319,4.0
662,332,4.0
662,435,3.0
662,619,3.0
662,722,4.0
663,9,4.0
663,84,3.0
663,2009,4.0
664,277,4.0
664,429,3.0
664,2168,4.0
665,1134,4.0
666,3,3.0
666,261,3.0
666,411,3.0
666,508,4.0
666,670,4.0
666,880,5.0
666,1041,3.0
666,1089,4.0
667,374,4.0
667,803,3.0
668,145,3.0
668,448,5.0
668,925,4.0
668,976,5.0
668,1449,5.0
668,1623,3.0
668,1863,4.0
668,2042,1.0
669,365,2.0
669,491,5.0
669,507,3.0
669,1513,3.0
669,1756,3.0
669,2412,5.0
670,447,4.0
671,141,4.0
671,990,4.0
671,1017,3.0
671,1682,4.0
671,1833,4.0
671,2012,3.0
671,2197,4.0
671,2768,4.0
672,234,3.0
672,397,3.0
672,497,4.0
672,599,4.0
672,1068,5.0
672,1225,4.0
672,1518,4.0
672,1753,4.0
672,1991,3.0
672,2226,3.0
673,33,5.0
673,1031,5.0
673,2451,3.0
673,2691,5.0
674,317,4.0
674,319,2.0
675,91,4.0
675,148,4.0
675,509,4.0
675,557,5.0
675,839,3.0
675,1276,3.0
675,1279,3.0
676,111,4.0
676,242,5.0
676,530,4.0
676,878,5.0
676,936,4.0
676,1081,4.0
676,1158,4.0
676,1347,5.0
676,1533,4.0
676,1676,5.0
676,1845,5.0
676,2083,5.0
677,301,3.0
677,876,3.0
677,1630,3.0
677,2141,4.0
677,2317,3.0
677,2384,2.0
677,2572,2.0
677,2839,5.0
678,9,3.0
678,229,4.0
678,1841,4.0
678,2639,3.0
679,8,4.0
679,467,5.0
679,470,3.0
679,513,3.0
679,1324,4.0
679,1922,3.0
680,84,3.0
680,349,3.0
680,402,3.0
680,1406,5.0
680,1530,3.0
681,165,2.0
681,829,5.0
681,1108,3.0
681,1501,4.0
681,1635,3.0
681,2071,4.0
682,424,3.0
682,1014,5.0
682,1027,4.0
682,1039,3.0
682,1587,3.0
682,2770,4.0
683,497,3.0
683,844,3.0
684,319,3.0
684,325,2.0
684,344,5.0
684,1082,3.0
684,1614,5.0
684,1847,4.0
684,2111,3.0
684,2737,4.0
685,676,5.0
685,1444,3.0
685,2340,5.0
686,1054,3.0
686,1360,5.0
686,2139,5.0
686,2618,4.0
686,2877,4.0
687,460,4.0
687,723,5.0
688,47,4.0
688,357,3.0
688,601,3.0
688,2358,4.0
688,2483,5.0
689,81,3.0
689,1032,4.0
689,1797,5.0
690,1780,4.0
690,2010,3.0
691,753,4.0
691,791,5.0
691,832,5.0
691,1543,3.0
691,1726,3.0
691,2242,4.0
691,2281,3.0
691,2751,4.0
692,489,4.0
692,546,5.0
692,1129,5.0
692,1225,5.0
692,2304,3.0
693,7,4.0
693,35,4.0
693,627,3.0
693,1333,4.0
693,1539,3.0
693,1645,3.0
693,1734,3.0
694,315,2.0
694,396,2.0
694,471,1.0
694,736,3.0
694,773,3.0
694,1227,2.0
694,1429,2.0
694,1767,2.0
694,2003,2.0
694,2182,3.0
695,254,3.0
695,402,3.0
695,459,5.0
695,1411,3.0
695,2264,3.0
696,58,3.0
696,2908,2.0
697,1940,4.0
697,2082,4.0
697,2925,4.0
698,277,3.0
698,934,4.0
699,156,4.0
699,687,4.0
699,808,4.0
700,131,4.0
700,384,4.0
700,492,4.0
700,1153,4.0
700,1452,4.0
700,2099,3.0
700,2440,3.0
701,321,5.0
701,690,5.0
701,1164,5.0
701,1841,4.0
701,2170,3.0
702,50,5.0
702,189,4.0
702,190,3.0
702,547,3.0
702,2013,5.0
703,2,4.0
703,337,4.0
703,643,3.0
703,1058,3.0
704,469,4.0
704,838,4.0
705,108,3.0
705,647,3.0
705,935,3.0
705,2403,5.0
706,13,5.0
706,391,4.0
706,679,3.0
707,203,3.0
707,824,3.0
708,228,4.0
708,495,4.0
708,1560,4.0
708,1594,3.0
708,1671,3.0
708,1673,2.0
708,1711,4.0
708,1978,4.0
708,2744,2.0
709,753,5.0
709,766,5.0
709,863,3.0
709,1110,5.0
709,1264,4.0
709,1866,2.0
709,2563,4.0
710,360,3.0
711,118,5.0
711,201,5.0
711,283,5.0
711,1027,5.0
711,1633,5.0
711,1982,5.0
712,1912,4.0
713,38,4.0
713,96,4.0
713,1948,2.0
714,424,4.0
714,456,4.0
714,476,5.0
714,1062,5.0
714,1297,3.0
714,2078,2.0
714,2997,4.0
715,168,3.0
715,268,4.0
715,320,3.0
715,485,4.0
715,529,3.0
715,778,3.0
715,2453,5.0
716,147,4.0
716,173,4.0
716,295,4.0
716,318,4.0
716,342,4.0
716,878,4.0
716,1006,4.0
716,1166,2.0
716,2129,5.0
716,2141,3.0
716,2151,4.0
716,2326,4.0
716,2662,3.0
716,2932,4.0
717,878,5.0
717,949,4.0
717,1191,3.0
717,2483,4.0
718,181,4.0
718,429,3.0
718,668,3.0
718,1310,4.0
719,308,4.0
719,319,3.0
719,327,4.0
719,619,3.0
719,1268,2.0
719,1454,2.0
719,1513,4.0
719,1831,3.0
719,2693,5.0
720,1,4.0
720,69,2.0
720,744,2.0
720,1143,2.0
720,1171,3.0
720,1847,4.0
720,2602,3.0
720,2617,2.0
721,210,3.0
721,734,2.0
721,978,2.0
722,44,5.0
722,321,3.0
722,1488,4.0
722,1877,3.0
722,2130,3.0
722,2298,3.0
722,2531,3.0
723,523,4.0
723,2306,5.0
724,725,3.0
724,991,3.0
725,680,3.0
725,2027,4.0
725,2103,2.0
726,671,3.0
726,989,4.0
726,2502,3.0
727,30,4.0
727,327,4.0
727,350,3.0
727,441,4.0
727,468,3.0
727,488,3.0
727,1156,4.0
727,1526,3.0
727,1635,3.0
727,1959,4.0
727,2219,3.0
727,2360,5.0
727,2677,3.0
727,2736,3.0
728,98,3.0
728,208,3.0
728,308,4.0
728,531,4.0
728,602,3.0
728,959,5.0
728,1832,3.0
728,2284,5.0
728,2958,4.0
729,40,4.0
729,283,5.0
729,303,4.0
729,311,3.0
729,335,3.0
729,403,3.0
729,437,3.0
729,523,4.0
729,604,4.0
729,747,4.0
729,764,5.0
729,798,4.0
729,869,5.0
729,1154,5.0
729,1259,4.0
729,1391,4.0
729,1991,4.0
729,2670,3.0
729,2773,3.0
730,275,3.0
730,370,4.0
730,829,3.0
730,1837,3.0
730,1854,5.0
730,2248,2.0
731,281,4.0
731,375,2.0
731,1982,4.0
732,572,4.0
732,650,4.0
732,856,3.0
732,1998,4.0
733,335,2.0
733,355,4.0
733,959,5.0
733,2462,4.0
735,466,3.0
735,1061,4.0
735,1732,5.0
735,2470,5.0
736,1033,4.0
736,1651,4.0
737,828,3.0
737,854,4.0
737,1177,3.0
737,1356,4.0
738,382,4.0
738,2484,4.0
739,24,5.0
739,81,4.0
739,273,4.0
740,131,3.0
740,181,5.0
740,333,5.0
740,1232,3.0
740,1431,4.0
741,518,5.0
741,995,5.0
741,1053,2.0
741,1697,3.0
741,2507,3.0
742,1321,5.0
742,1570,4.0
743,28,5.0
743,60,2.0
743,69,2.0
743,75,4.0
743,327,3.0
743,468,4.0
743,1221,5.0
743,1473,3.0
743,1553,4.0
743,1850,3.0
743,1887,4.0
743,2095,4.0
743,2099,3.0
743,2513,4.0
744,2398,4.0
746,5,5.0
746,114,4.0
746,124,5.0
746,239,4.0
746,289,4.0
746,533,4.0
746,732,3.0
746,1622,5.0
746,1626,5.0
746,1758,5.0
747,403,3.0
747,412,3.0
747,1149,2.0
747,1391,4.0
748,394,4.0
748,2409,4.0
749,462,4.0
749,837,4.0
749,1146,5.0
749,2157,4.0
749,2481,4.0
749,2933,4.0
750,1161,4.0
750,1395,5.0
750,1891,4.0
751,97,4.0
751,141,4.0
751,775,4.0
752,360,5.0
752,1578,3.0
752,2716,3.0
753,40,5.0
753,60,5.0
753,329,5.0
753,596,4.0
753,1881,3.0
753,1926,5.0
754,1195,3.0
754,1415,4.0
754,1552,3.0
754,1835,3.0
754,1851,1.0
754,2760,4.0
755,1926,4.0
756,100,4.0
756,458,4.0
756,774,5.0
756,950,3.0
756,1949,5.0
756,2917,4.0
757,275,4.0
757,558,4.0
757,1143,4.0
757,1298,3.0
757,1564,4.0
758,2459,4.0
758,2671,4.0
758,2700,3.0
759,393,3.0
759,578,4.0
759,1014,4.0
759,1233,2.0
759,1429,2.0
759,2665,3.0
760,1166,4.0
760,1397,4.0
760,1867,4.0
760,2555,5.0
761,391,4.0
761,1276,4.0
761,1785,4.0
761,2037,3.0
761,2108,5.0
762,415,3.0
762,548,3.0
762,794,2.0
762,809,3.0
762,853,3.0
762,1239,4.0
762,1635,4.0
762,2375,4.0
763,63,4.0
763,81,1.0
763,347,4.0
763,721,4.0
763,791,4.0
763,797,4.0
763,1009,4.0
763,1164,4.0
763,1572,4.0
763,1633,5.0
764,441,3.0
764,1002,3.0
765,33,4.0
765,215,3.0
765,549,5.0
765,568,4.0
765,914,4.0
765,1090,4.0
765,1389,4.0
765,1738,4.0
765,2964,4.0
766,52,3.0
766,414,3.0
766,1935,5.0
766,2090,5.0
766,2649,5.0
766,2805,4.0
767,12,3.0
767,15,3.0
768,79,2.0
768,89,5.0
768,373,3.0
768,1903,5.0
768,1982,4.0
768,2282,3.0
769,274,5.0
769,1534,5.0
769,1688,5.0
769,2079,3.0
770,32,4.0
770,339,5.0
770,472,4.0
770,1192,3.0
770,1198,5.0
770,1244,5.0
770,1754,5.0
770,2118,3.0
770,2705,4.0
770,2748,4.0
772,1208,3.0
772,2838,3.0
773,180,3.0
773,1227,5.0
774,23,4.0
774,201,5.0
774,241,4.0
774,360,3.0
774,1218,3.0
774,1265,4.0
774,1341,4.0
774,1472,2.0
774,1507,4.0
775,89,4.0
775,150,5.0
775,328,4.0
775,966,4.0
775,1060,4.0
775,2374,5.0
775,2675,3.0
776,2182,3.0
777,36,4.0
777,277,3.0
777,872,3.0
777,1057,2.0
777,1420,4.0
777,1572,4.0
778,114,4.0
778,726,2.0
778,850,3.0
778,930,2.0
778,1120,4.0
778,1394,3.0
778,1697,4.0
778,2091,5.0
778,2118,3.0
778,2333,5.0
778,2626,5.0
779,71,4.0
779,2114,4.0
780,326,4.0
780,429,2.0
781,68,3.0
781,194,4.0
781,240,5.0
781,1383,4.0
781,1579,4.0
782,2312,2.0
783,2572,2.0
783,2717,3.0
784,1334,4.0
784,1395,2.0
784,2740,3.0
785,174,4.0
785,451,5.0
785,575,4.0
785,1429,3.0
785,1916,4.0
785,2117,4.0
785,2604,5.0
786,153,4.0
786,410,4.0
786,1314,3.0
786,1412,5.0
786,2195,4.0
786,2897,5.0
787,13,2.0
787,2049,4.0
788,374,3.0
788,426,3.0
788,491,3.0
788,571,4.0
788,666,3.0
788,876,4.0
788,996,3.0
788,1460,3.0
788,2307,4.0
788,2854,4.0
789,181,4.0
789,365,3.0
789,643,4.0
789,789,3.0
789,1431,4.0
789,1612,4.0
789,1796,3.0
789,2184,4.0
789,2451,5.0
790,8,4.0
790,1149,3.0
790,2520,3.0
791,1846,3.0
792,339,4.0
792,571,5.0
792,1213,5.0
792,1244,5.0
792,1440,4.0
792,1785,5.0
792,2712,4.0
793,256,4.0
793,1620,4.0
794,358,4.0
794,566,4.0
794,794,3.0
795,226,3.0
795,1153,4.0
795,2997,5.0
796,211,5.0
796,553,4.0
796,695,5.0
796,1092,5.0
796,1776,4.0
797,118,4.0
797,298,4.0
797,508,3.0
797,646,5.0
797,1056,3.0
797,2051,3.0
797,2847,5.0
798,177,3.0
799,145,3.0
799,256,3.0
799,347,4.0
799,623,4.0
799,1825,4.0
799,2350,3.0
799,2841,3.0
799,2874,3.0
800,161,5.0
800,310,4.0
800,2444,3.0
800,2929,3.0
801,439,3.0
801,1253,4.0
801,1406,3.0
802,375,3.0
802,874,1.0
802,2397,3.0
803,415,4.0
803,1377,3.0
804,203,4.0
804,411,2.0
804,443,5.0
804,514,5.0
804,554,2.0
804,668,3.0
804,1658,5.0
804,1792,2.0
804,1796,3.0
804,2024,5.0
804,2737,5.0
805,303,5.0
806,1389,3.0
806,2055,3.0
806,2803,3.0
807,171,4.0
807,788,3.0
808,313,5.0
808,607,5.0
809,968,5.0
809,1865,5.0
810,344,2.0
811,373,4.0
811,944,3.0
811,1021,3.0
811,2754,3.0
812,122,4.0
812,1611,4.0
812,2435,3.0
813,662,4.0
813,1277,5.0
813,2202,4.0
813,2562,4.0
814,1159,3.0
814,1680,4.0
814,2066,4.0
815,288,4.0
815,466,4.0
815,1726,3.0
816,297,4.0
816,548,4.0
816,673,4.0
816,1096,5.0
816,1659,3.0
816,1823,5.0
816,1926,4.0
816,2086,4.0
816,2310,5.0
816,2589,4.0
816,2596,5.0
817,0,4.0
817,390,4.0
817,867,4.0
817,911,3.0
817,922,5.0
817,934,4.0
817,1553,3.0
817,1702,3.0
817,1760,2.0
817,2734,5.0
818,439,3.0
818,583,2.0
818,2121,1.0
819,765,5.0
819,1558,5.0
820,891,2.0
820,2185,3.0
821,351,3.0
822,974,4.0
822,1401,3.0
822,1974,4.0
822,2414,4.0
822,2475,5.0
823,503,5.0
823,2073,4.0
823,2184,4.0
824,71,5.0
824,962,5.0
824,1282,4.0
824,1323,4.0
824,2206,5.0
825,173,4.0
825,318,5.0
825,646,4.0
825,1642,4.0
825,2222,3.0
825,2860,3.0
825,2968,5.0
826,6,3.0
826,440,4.0
826,832,3.0
826,1241,3.0
826,1345,4.0
826,1487,4.0
826,2422,3.0
827,140,3.0
827,551,4.0
827,939,4.0
827,2763,4.0
828,1102,1.0
828,1974,2.0
829,1652,3.0
830,204,3.0
830,409,4.0
830,509,3.0
830,547,3.0
830,562,4.0
830,749,2.0
830,867,4.0
830,923,3.0
830,1080,3.0
830,1393,1.0
830,1460,3.0
830,2010,3.0
830,2867,4.0
831,58,3.0
831,402,3.0
831,414,4.0
832,26,2.0
832,527,1.0
832,554,3.0
832,667,5.0
832,674,3.0
832,1221,3.0
832,1363,5.0
832,1765,4.0
832,2424,5.0
832,2552,3.0
833,499,4.0
834,20,3.0
834,85,3.0
834,532,3.0
834,1042,3.0
834,1121,4.0
834,1155,4.0
835,37,3.0
835,802,5.0
835,2271,5.0
836,37,3.0
836,444,2.0
836,1119,3.0
837,1068,5.0
837,1303,4.0
838,522,3.0
838,597,4.0
838,1649,3.0
839,408,4.0
839,582,3.0
839,886,4.0
839,1744,4.0
839,2648,5.0
840,63,5.0
840,656,3.0
840,1407,4.0
841,1,4.0
841,124,4.0
841,602,3.0
841,643,3.0
841,821,4.0
841,2861,4.0
842,81,3.0
842,282,3.0
842,355,2.0
842,600,2.0
842,638,4.0
842,855,4.0
842,1023,3.0
842,1280,3.0
842,1767,3.0
842,2096,3.0
842,2454,3.0
843,217,5.0
843,895,3.0
843,897,5.0
843,1354,4.0
843,2537,4.0
844,205,3.0
844,1071,3.0
844,1615,3.0
844,2072,3.0
844,2476,2.0
844,2651,3.0
845,171,4.0
845,341,3.0
845,1364,4.0
846,419,5.0
846,1091,4.0
846,1851,4.0
846,2034,4.0
846,2615,3.0
847,147,3.0
847,345,3.0
847,349,3.0
847,466,3.0
847,674,3.0
847,701,3.0
847,1075,3.0
847,1160,3.0
847,1231,4.0
847,1688,3.0
848,476,3.0
848,649,4.0
848,799,4.0
848,1376,3.0
848,1586,4.0
848,2757,4.0
849,479,5.0
849,1284,3.0
849,1321,4.0
849,1430,3.0
850,186,4.0
850,251,4.0
850,551,4.0
851,519,5.0
851,2346,3.0
852,32,5.0
852,58,3.0
852,375,3.0
852,416,3.0
852,1187,3.0
852,1826,3.0
852,2224,3.0
853,632,3.0
854,243,5.0
854,352,3.0
854,803,3.0
854,924,3.0
854,2918,4.0
855,12,3.0
855,298,4.0
855,380,3.0
855,573,3.0
855,578,4.0
855,1059,4.0
856,303,5.0
856,1040,5.0
856,2036,4.0
857,16,4.0
857,254,5.0
857,299,4.0
857,854,3.0
857,858,5.0
857,1204,3.0
857,1365,3.0
857,1438,3.0
857,1448,3.0
858,279,4.0
858,296,3.0
858,641,3.0
858,1353,2.0
859,225,3.0
859,1077,5.0
859,1850,3.0
859,1867,5.0
859,1903,4.0
860,387,3.0
860,754,2.0
861,355,3.0
862,867,4.0
862,1610,5.0
862,1626,4.0
862,1807,2.0
862,2027,5.0
862,2649,4.0
863,56,4.0
863,439,3.0
863,517,3.0
863,991,3.0
863,1090,2.0
863,1316,3.0
863,1336,3.0
863,1517,3.0
863,2971,3.0
864,321,4.0
864,483,4.0
864,815,5.0
864,864,5.0
864,2944,5.0
865,277,5.0
865,430,3.0
865,490,3.0
865,510,3.0
865,512,3.0
865,1966,5.0
866,309,3.0
866,399,3.0
866,834,4.0
866,2859,4.0
867,7,3.0
867,478,4.0
867,1713,5.0
868,362,3.0
868,989,5.0
868,2309,4.0
868,2715,4.0
869,210,4.0
869,961,3.0
869,1146,5.0
870,202,3.0
870,205,3.0
871,517,4.0
871,898,5.0
871,1008,5.0
871,1369,4.0
871,1952,4.0
872,134,5.0
872,1563,3.0
873,393,2.0
873,824,4.0
873,1009,5.0
873,1543,4.0
873,1669,3.0
873,1810,3.0
873,2604,3.0
873,2674,3.0
874,416,4.0
874,1238,3.0
874,2385,5.0
875,120,4.0
875,218,4.0
875,414,5.0
875,618,4.0
875,1038,2.0
875,1046,3.0
875,1068,4.0
875,1497,5.0
875,1725,3.0
875,1869,3.0
875,2345,2.0
875,2629,5.0
876,557,4.0
876,841,4.0
876,2459,4.0
876,2523,3.0
877,133,3.0
877,213,4.0
877,625,4.0
877,1348,5.0
877,1528,5.0
877,1655,3.0
877,2884,4.0
878,81,3.0
879,655,3.0
879,744,4.0
879,1052,3.0
880,236,2.0
880,1859,3.0
880,1956,2.0
881,229,5.0
881,1078,4.0
882,267,2.0
883,203,4.0
883,515,3.0
883,553,2.0
883,1115,3.0
884,63,3.0
884,100,2.0
884,344,4.0
884,533,2.0
884,1025,5.0
884,1041,2.0
884,1782,3.0
884,2046,2.0
885,0,5.0
885,798,2.0
885,1122,5.0
885,1717,4.0
885,2847,4.0
886,50,5.0
886,114,4.0
886,151,4.0
886,340,3.0
886,927,4.0
886,2503,4.0
886,2623,4.0
886,2892,4.0
887,665,3.0
887,1181,3.0
887,1364,3.0
888,73,4.0
888,2683,5.0
889,391,5.0
889,1127,3.0
890,197,4.0
890,2110,4.0
890,2124,5.0
891,143,4.0
891,196,4.0
891,647,4.0
891,736,3.0
891,1682,5.0
891,2212,5.0
891,2471,2.0
891,2556,5.0
891,2792,2.0
892,15,3.0
892,74,3.0
892,494,4.0
892,588,5.0
893,368,5.0
893,716,4.0
893,1029,5.0
893,1203,2.0
893,1482,5.0
893,2564,4.0
894,42,4.0
894,96,2.0
894,817,3.0
894,1438,2.0
894,1660,3.0
895,821,5.0
895,1757,4.0
895,2798,4.0
896,244,4.0
896,796,3.0
896,1064,2.0
896,1149,2.0
896,2046,4.0
896,2184,3.0
896,2467,3.0
896,2983,3.0
897,27,4.0
897,173,4.0
897,238,5.0
897,944,4.0
897,2106,4.0
898,961,3.0
899,488,3.0
899,1383,3.0
899,2220,5.0
900,843,5.0
900,1058,3.0
900,2499,4.0
900,2770,3.0
901,140,3.0
901,2559,5.0
901,2711,4.0
902,1747,2.0
902,2033,4.0
902,2422,2.0
902,2942,4.0
903,984,3.0
903,1058,3.0
903,1211,3.0
904,29,3.0
904,400,4.0
904,408,3.0
904,558,3.0
904,1911,4.0
904,2279,4.0
904,2534,5.0
905,1378,4.0
905,1926,4.0
905,2244,3.0
906,2,4.0
906,282,4.0
906,360,4.0
906,1103,4.0
907,64,4.0
907,125,4.0
907,156,5.0
907,201,5.0
907,2067,4.0
908,528,4.0
908,1320,3.0
909,52,4.0
909,73,3.0
909,737,3.0
909,1235,5.0
910,877,3.0
910,1604,5.0
910,2042,3.0
910,2885,3.0
911,501,5.0
911,516,5.0
911,522,4.0
911,631,5.0
911,799,4.0
911,805,5.0
911,866,4.0
911,2012,3.0
912,525,3.0
912,732,5.0
912,2713,3.0
912,2930,3.0
913,58,4.0
913,193,3.0
913,533,3.0
913,816,4.0
913,1013,3.0
913,1180,4.0
913,1494,3.0
913,2093,4.0
914,257,3.0
914,394,4.0
914,508,3.0
914,682,4.0
914,2304,4.0
915,519,4.0
915,591,4.0
915,623,4.0
915,744,3.0
915,1066,3.0
915,1486,4.0
915,1699,3.0
915,1715,3.0
915,2382,4.0
915,2567,3.0
916,2317,4.0
917,13,3.0
917,317,2.0
917,384,3.0
917,709,4.0
917,1387,3.0
917,2416,4.0
918,57,4.0
918,228,4.0
918,432,3.0
918,603,3.0
918,1143,3.0
918,1385,4.0
918,1409,4.0
919,650,1.0
919,930,4.0
919,1765,3.0
919,2303,4.0
919,2379,3.0
919,2776,4.0
920,406,4.0
920,505,4.0
920,706,4.0
920,951,4.0
920,1119,4.0
920,1346,4.0
920,1578,4.0
921,552,3.0
921,1960,4.0
921,2946,4.0
922,158,4.0
922,306,3.0
922,2090,3.0
923,159,5.0
923,335,3.0
923,475,3.0
923,1418,4.0
924,429,3.0
924,807,3.0
924,1969,5.0
924,2873,3.0
925,160,5.0
925,1062,4.0
925,2884,4.0
926,105,3.0
926,259,3.0
926,1220,4.0
928,113,5.0
928,612,4.0
928,889,4.0
929,68,3.0
929,255,3.0
929,499,3.0
929,1407,3.0
929,2550,3.0
929,2973,3.0
930,56,3.0
930,218,4.0
930,312,4.0
930,894,4.0
930,1379,4.0
930,1431,5.0
930,2818,5.0
931,711,5.0
931,2071,4.0
931,2095,5.0
931,2734,5.0
932,925,3.0
933,364,4.0
933,1011,5.0
934,177,3.0
934,329,3.0
934,534,3.0
934,2238,3.0
934,2690,3.0
935,2,5.0
935,1960,5.0
935,2075,3.0
936,343,3.0
936,596,4.0
936,1277,5.0
936,2381,5.0
936,2756,5.0
937,44,5.0
937,200,3.0
938,284,3.0
938,343,5.0
938,542,4.0
938,737,5.0
938,992,5.0
938,2151,4.0
938,2310,3.0
939,340,5.0
940,2,3.0
940,10,3.0
940,550,3.0
940,1655,4.0
940,2542,4.0
940,2779,2.0
941,339,4.0
941,448,4.0
941,1710,5.0
941,2411,3.0
942,559,5.0
942,1076,5.0
942,1146,5.0
942,1301,4.0
942,1740,4.0
942,2704,3.0
942,2775,2.0
943,234,4.0
943,253,4.0
943,283,4.0
943,340,5.0
943,1319,4.0
944,97,3.0
944,1605,4.0
945,4,3.0
945,2334,5.0
946,186,4.0
946,278,4.0
946,525,4.0
946,780,1.0
946,2587,1.0
948,648,4.0
948,1204,3.0
948,1261,4.0
949,75,3.0
949,199,4.0
949,495,4.0
949,1440,4.0
949,2346,4.0
949,2350,5.0
950,8,2.0
950,210,5.0
950,397,3.0
950,533,2.0
950,560,2.0
950,1204,3.0
951,47,3.0
951,383,3.0
951,401,3.0
951,530,2.0
951,891,3.0
951,1698,1.0
951,2968,4.0
952,432,4.0
952,492,4.0
952,1792,4.0
953,103,4.0
953,341,5.0
953,654,5.0
953,874,4.0
953,1103,4.0
953,1957,4.0
953,2797,3.0
954,541,3.0
954,1173,3.0
954,1769,4.0
954,2085,4.0
955,704,4.0
955,2020,4.0
955,2616,4.0
956,2163,4.0
956,2171,4.0
956,2616,5.0
957,533,3.0
957,819,3.0
957,1049,3.0
958,118,3.0
958,982,4.0
958,1078,4.0
958,1654,2.0
959,9,5.0
959,457,4.0
959,1430,4.0
959,1971,3.0
959,2680,4.0
959,2895,4.0
960,277,5.0
960,922,4.0
960,2469,3.0
961,654,3.0
961,1081,4.0
961,1279,2.0
962,192,3.0
962,441,5.0
962,672,3.0
962,1336,3.0
963,868,4.0
963,1143,3.0
963,1161,5.0
963,1211,5.0
963,1297,5.0
963,1537,4.0
963,2047,5.0
964,608,4.0
964,876,3.0
965,133,4.0
965,416,3.0
965,467,4.0
965,801,3.0
965,915,3.0
965,1608,4.0
965,1824,4.0
966,64,5.0
966,687,5.0
966,809,5.0
966,1069,3.0
966,1289,5.0
966,2089,4.0
966,2278,4.0
966,2375,5.0
967,2,4.0
967,4,2.0
967,10,4.0
967,42,4.0
967,297,3.0
967,435,3.0
967,747,2.0
967,908,3.0
967,1103,3.0
967,1324,3.0
967,1441,3.0
967,1898,3.0
967,2201,2.0
967,2237,3.0
967,2661,3.0
968,388,5.0
968,652,5.0
968,1612,5.0
969,192,3.0
969,1439,4.0
970,104,4.0
970,1478,5.0
970,1670,3.0
970,2124,3.0
970,2137,5.0
971,62,4.0
971,81,3.0
971,149,4.0
971,918,5.0
971,1416,3.0
973,61,5.0
973,1246,3.0
973,2047,3.0
974,167,3.0
974,593,5.0
974,594,4.0
974,616,5.0
974,1047,2.0
974,1075,2.0
974,1388,2.0
974,1533,5.0
974,1605,3.0
974,2536,4.0
975,260,4.0
975,1592,4.0
976,2351,3.0
977,174,4.0
977,231,4.0
977,473,4.0
977,544,4.0
977,886,2.0
977,1881,5.0
978,316,3.0
978,1060,4.0
979,754,4.0
979,1558,4.0
979,2935,3.0
980,146,2.0
980,320,4.0
980,911,4.0
980,1290,4.0
981,1613,4.0
982,182,3.0
982,755,4.0
982,2446,4.0
983,91,5.0
983,229,4.0
983,277,4.0
983,294,5.0
983,320,4.0
983,539,5.0
983,821,4.0
983,2244,4.0
983,2930,5.0
984,510,3.0
984,1320,3.0
984,1899,4.0
984,2626,3.0
985,204,4.0
985,754,3.0
986,129,4.0
986,214,4.0
986,1314,3.0
986,1387,5.0
986,1599,4.0
987,24,4.0
987,101,5.0
987,322,4.0
987,709,4.0
987,1720,3.0
987,1811,4.0
987,1891,3.0
987,2063,3.0
987,2621,3.0
987,2768,3.0
987,2796,5.0
988,65,2.0
988,108,2.0
988,578,4.0
988,1057,3.0
988,1593,1.0
988,2571,3.0
989,104,4.0
989,136,3.0
989,547,4.0
989,633,4.0
989,897,3.0
989,930,4.0
989,1051,4.0
989,1396,4.0
989,1561,5.0
989,1942,4.0
989,2024,3.0
989,2475,5.0
989,2631,3.0
989,2733,3.0
990,1632,5.0
991,32,4.0
991,391,5.0
992,451,5.0
992,490,4.0
992,504,3.0
992,985,3.0
992,1015,3.0
992,1349,3.0
993,201,5.0
993,501,3.0
993,1116,4.0
993,1368,5.0
993,1522,5.0
994,509,5.0
994,614,3.0
994,844,4.0
994,1203,4.0
994,1357,5.0
994,1587,5.0
994,1758,4.0
994,1925,4.0
994,2219,4.0
995,1747,4.0
996,230,4.0
996,767,3.0
996,1936,4.0
997,9,4.0
997,249,2.0
997,804,4.0
998,1939,4.0
998,2321,3.0
999,111,3.0
999,400,3.0
999,519,4.0
999,623,4.0
999,1274,4.0
999,2043,3.0
1000,32,5.0
1000,52,5.0
1000,69,3.0
1000,89,4.0
1000,1638,3.0
1000,1866,3.0
1000,2008,3.0
1000,2251,4.0
1001,517,4.0
1001,546,3.0
1001,654,3.0
1001,869,3.0
1002,958,5.0
1002,2216,4.0
1002,2756,3.0
1003,33,3.0
1003,115,4.0
1003,247,3.0
1003,452,3.0
1003,668,3.0
1004,274,3.0
1004,531,5.0
1004,702,4.0
1004,1477,3.0
1004,2140,5.0
1004,2570,5.0
1005,2081,3.0
1005,2331,5.0
1006,264,3.0
1006,522,3.0
1006,1089,3.0
1007,54,5.0
1007,60,3.0
1007,121,5.0
1007,737,3.0
1007,785,3.0
1007,930,4.0
1007,1026,4.0
1007,1032,4.0
1007,1465,4.0
1007,2038,3.0
1007,2065,5.0
1007,2810,4.0
1008,961,3.0
1008,1400,5.0
1008,1476,4.0
1008,2719,4.0
1009,584,3.0
1009,2371,5.0
1009,2741,5.0
1010,534,3.0
1010,991,3.0
1010,1166,4.0
