user_id,item_id,ratings
662,1007,3.0
662,1483,5.0
662,2882,2.0
663,91,5.0
663,1331,5.0
663,2918,5.0
664,2,4.0
664,864,5.0
664,1003,3.0
665,196,3.0
665,443,4.0
665,524,4.0
665,1713,4.0
665,1765,4.0
665,2487,3.0
666,292,4.0
666,304,5.0
666,525,3.0
666,656,3.0
666,694,4.0
666,935,3.0
666,1167,4.0
666,1241,3.0
666,2589,5.0
666,2993,5.0
667,401,3.0
667,598,4.0
667,1152,3.0
667,1484,5.0
667,2028,3.0
668,131,2.0
668,201,3.0
668,683,4.0
668,696,5.0
668,724,5.0
668,807,2.0
668,1193,5.0
668,1239,3.0
668,1251,5.0
668,2562,5.0
669,106,3.0
669,123,5.0
669,424,2.0
669,505,3.0
669,1123,3.0
669,1959,2.0
669,2373,1.0
670,226,3.0
670,1037,3.0
670,2110,5.0
671,192,4.0
671,627,3.0
671,793,4.0
671,1586,4.0
671,1795,4.0
671,2388,3.0
671,2719,4.0
672,23,5.0
672,48,4.0
672,654,2.0
672,1507,3.0
673,42,5.0
673,759,4.0
673,1209,3.0
673,1338,2.0
673,1520,4.0
673,2198,4.0
673,2278,2.0
673,2979,4.0
674,35,4.0
674,560,3.0
674,804,4.0
674,2066,5.0
675,68,3.0
675,1163,4.0
676,173,4.0
676,455,5.0
676,546,4.0
676,566,3.0
676,759,4.0
676,1606,5.0
676,1835,5.0
676,2015,4.0
676,2294,4.0
676,2365,4.0
676,2369,3.0
676,2385,4.0
676,2396,4.0
677,954,3.0
677,968,1.0
677,1048,2.0
677,1112,1.0
677,1890,2.0
677,2074,4.0
677,2315,3.0
678,124,4.0
678,320,4.0
678,821,4.0
678,1244,4.0
678,1537,4.0
678,1690,3.0
678,2374,5.0
679,589,4.0
679,2001,3.0
679,2029,2.0
680,1654,2.0
680,2116,5.0
680,2127,3.0
680,2806,3.0
681,383,2.0
681,678,5.0
681,889,3.0
681,1005,4.0
681,1585,3.0
681,1749,5.0
681,2092,5.0
682,516,4.0
682,747,3.0
682,1123,5.0
682,1513,4.0
682,1725,4.0
682,2964,3.0
682,2965,3.0
683,201,3.0
683,618,3.0
683,831,3.0
683,1420,3.0
683,1647,4.0
684,186,3.0
684,332,5.0
684,502,3.0
684,889,3.0
684,1401,3.0
684,1627,5.0
684,2343,3.0
684,2450,5.0
684,2549,3.0
684,2980,5.0
685,232,3.0
685,584,3.0
685,1802,5.0
685,2678,4.0
686,250,4.0
686,850,3.0
686,1619,3.0
686,1920,3.0
686,1932,3.0
687,699,4.0
687,1225,4.0
687,1439,3.0
688,410,3.0
688,1494,3.0
688,1688,2.0
688,2036,2.0
688,2127,5.0
688,2505,3.0
689,101,3.0
689,788,3.0
689,1167,3.0
689,1378,3.0
690,190,3.0
690,416,3.0
690,538,3.0
690,553,5.0
690,1494,2.0
690,2278,3.0
690,2806,3.0
691,131,2.0
691,391,5.0
691,1051,3.0
691,1174,5.0
691,1184,3.0
691,1309,2.0
691,1737,3.0
691,1912,5.0
691,2339,3.0
692,151,4.0
692,487,5.0
692,639,5.0
692,812,3.0
692,1354,5.0
692,1693,2.0
692,2139,5.0
693,29,4.0
693,100,3.0
693,299,3.0
693,489,3.0
693,981,3.0
693,1019,3.0
693,1033,2.0
693,1126,3.0
693,2724,3.0
694,108,2.0
694,911,3.0
694,1053,3.0
694,1102,2.0
694,1187,2.0
694,1376,1.0
694,1555,3.0
694,2025,2.0
695,130,3.0
695,817,5.0
695,999,3.0
695,1325,3.0
695,2016,3.0
696,51,2.0
696,257,3.0
697,321,4.0
697,1519,5.0
697,1763,3.0
697,2030,4.0
697,2112,4.0
697,2202,4.0
697,2203,3.0
697,2652,5.0
698,63,4.0
698,83,5.0
698,2515,4.0
699,442,3.0
699,527,1.0
699,640,4.0
699,666,3.0
699,1077,5.0
699,1128,4.0
699,2214,4.0
699,2441,3.0
699,2713,2.0
699,2730,3.0
700,396,3.0
700,451,4.0
700,525,3.0
700,1136,4.0
700,1538,3.0
700,2121,2.0
700,2137,5.0
701,585,4.0
701,810,5.0
701,1016,4.0
701,2559,3.0
702,223,5.0
703,134,3.0
703,357,2.0
703,893,4.0
703,1776,4.0
703,2344,4.0
704,494,4.0
704,581,4.0
705,10,3.0
705,476,3.0
705,756,4.0
705,833,3.0
705,972,3.0
705,2342,3.0
705,2511,4.0
705,2697,2.0
705,2995,5.0
706,2406,3.0
707,410,3.0
707,2237,3.0
708,917,4.0
708,2745,3.0
708,2860,3.0
709,136,5.0
709,323,4.0
709,567,3.0
709,1654,4.0
709,1660,4.0
710,1471,4.0
710,1792,4.0
711,781,5.0
711,1674,5.0
711,1772,3.0
711,2282,5.0
712,150,3.0
712,1306,5.0
712,1413,5.0
712,1434,5.0
713,54,5.0
713,140,2.0
713,270,1.0
713,857,4.0
713,2288,3.0
714,236,3.0
714,558,4.0
714,574,5.0
714,1589,4.0
714,1963,4.0
715,353,4.0
715,513,2.0
715,673,4.0
715,931,3.0
715,1248,4.0
715,1289,4.0
715,1956,4.0
716,250,5.0
716,475,3.0
716,711,4.0
716,941,4.0
716,1482,5.0
716,1595,5.0
716,2613,4.0
717,321,5.0
717,545,4.0
717,680,4.0
718,1671,3.0
718,1760,3.0
718,2080,5.0
719,298,5.0
719,648,4.0
719,938,3.0
719,1270,4.0
719,1497,4.0
719,1670,3.0
719,1847,3.0
719,1958,4.0
719,2071,3.0
719,2236,3.0
719,2709,3.0
720,278,2.0
720,684,3.0
720,1036,4.0
720,1330,4.0
720,1713,3.0
720,2280,3.0
720,2386,4.0
721,318,4.0
721,465,3.0
721,856,2.0
721,1215,3.0
721,1803,3.0
722,337,2.0
722,455,4.0
722,616,4.0
722,685,4.0
722,716,3.0
722,1011,5.0
722,1447,4.0
722,2083,5.0
722,2187,3.0
722,2564,3.0
723,155,3.0
723,2444,4.0
723,2653,5.0
724,1873,3.0
724,2162,3.0
725,227,3.0
725,315,3.0
725,353,3.0
725,410,4.0
725,960,4.0
725,1231,4.0
726,736,3.0
726,747,5.0
726,1007,4.0
726,1041,3.0
726,1094,3.0
726,1200,4.0
726,1589,3.0
726,1810,5.0
726,1909,3.0
726,2070,3.0
726,2215,3.0
726,2375,5.0
727,792,3.0
727,1115,3.0
727,1869,5.0
727,2517,4.0
727,2552,4.0
728,179,4.0
728,344,3.0
728,497,4.0
728,758,4.0
728,789,3.0
728,818,5.0
728,917,3.0
728,1038,3.0
728,1252,4.0
728,1526,4.0
728,1816,5.0
728,2345,4.0
728,2997,4.0
729,672,3.0
729,1363,5.0
729,1450,3.0
729,1453,2.0
729,2087,5.0
729,2259,5.0
729,2440,5.0
729,2738,4.0
729,2846,3.0
729,2947,4.0
730,326,5.0
730,568,4.0
730,929,3.0
730,2205,4.0
730,2776,4.0
731,94,3.0
731,380,2.0
731,429,3.0
731,800,3.0
731,1017,2.0
731,1392,3.0
731,1471,3.0
731,1622,4.0
731,2339,3.0
732,61,4.0
732,135,4.0
732,270,3.0
732,835,4.0
733,329,4.0
733,669,4.0
733,1132,3.0
734,216,4.0
734,266,2.0
734,1927,5.0
735,33,5.0
735,483,3.0
735,1545,3.0
736,55,4.0
736,340,5.0
736,392,5.0
736,1030,5.0
736,1805,2.0
737,337,3.0
737,1301,4.0
737,1974,2.0
737,2162,2.0
737,2176,3.0
738,116,5.0
738,693,4.0
738,729,3.0
738,1210,2.0
738,1219,3.0
739,189,4.0
739,1679,4.0
739,1857,3.0
739,2909,5.0
740,552,5.0
740,1419,2.0
741,340,2.0
741,596,3.0
741,1037,4.0
741,2334,4.0
741,2743,3.0
741,2889,3.0
742,190,4.0
742,219,3.0
742,883,3.0
742,942,5.0
742,1210,3.0
742,2191,4.0
743,32,4.0
743,148,4.0
743,390,3.0
743,440,3.0
743,523,3.0
743,567,3.0
743,952,4.0
743,1433,3.0
743,1613,5.0
743,2118,4.0
743,2204,5.0
743,2653,3.0
743,2805,4.0
744,46,3.0
744,484,3.0
745,867,3.0
746,72,3.0
746,334,5.0
746,570,5.0
746,680,5.0
746,970,3.0
746,1311,5.0
746,1561,4.0
746,2519,5.0
746,2558,3.0
746,2602,3.0
747,31,3.0
747,58,3.0
748,55,4.0
748,2773,2.0
749,71,4.0
749,469,3.0
749,483,3.0
749,1676,4.0
749,2274,5.0
749,2659,4.0
750,52,5.0
750,644,5.0
750,734,4.0
750,1219,3.0
750,1309,4.0
750,1432,5.0
750,1435,4.0
750,1842,1.0
751,246,3.0
751,434,5.0
751,494,4.0
751,680,4.0
751,949,4.0
752,50,4.0
752,1077,5.0
753,207,5.0
753,1856,5.0
753,2414,4.0
754,62,1.0
754,100,3.0
754,286,4.0
754,550,4.0
754,1112,4.0
754,1390,3.0
754,1633,3.0
754,1832,3.0
754,2152,3.0
754,2450,5.0
754,2623,5.0
755,88,4.0
755,1727,5.0
756,113,4.0
756,712,4.0
756,876,2.0
756,1368,5.0
756,1795,5.0
756,2244,3.0
756,2373,4.0
757,30,5.0
757,159,5.0
757,615,4.0
757,688,5.0
757,763,5.0
757,1014,4.0
757,1443,4.0
757,2068,5.0
757,2891,3.0
759,313,2.0
759,377,5.0
759,749,5.0
759,1273,3.0
759,2389,2.0
759,2443,4.0
760,1545,4.0
760,2848,4.0
761,284,5.0
761,850,3.0
761,1637,5.0
761,2411,4.0
761,2442,3.0
761,2615,3.0
762,121,3.0
762,131,3.0
762,417,3.0
762,883,1.0
762,924,3.0
762,1424,3.0
762,2737,3.0
763,30,4.0
763,48,3.0
763,199,5.0
763,307,4.0
763,384,4.0
763,1223,5.0
763,1478,5.0
763,2607,4.0
764,595,3.0
764,620,3.0
764,649,4.0
764,2287,4.0
765,89,4.0
765,237,3.0
765,370,5.0
765,704,3.0
765,1121,4.0
765,1529,3.0
765,2113,3.0
765,2318,5.0
766,1442,4.0
766,1458,3.0
766,1757,5.0
766,2163,5.0
766,2684,5.0
767,35,5.0
768,126,3.0
768,1253,4.0
769,219,4.0
769,472,3.0
769,627,3.0
769,1826,4.0
769,2701,2.0
770,75,4.0
770,229,5.0
770,251,3.0
770,448,5.0
770,740,5.0
770,821,4.0
770,976,5.0
770,1161,5.0
770,1193,5.0
770,1287,4.0
770,1665,3.0
770,1979,4.0
770,2000,4.0
770,2495,3.0
770,2515,4.0
771,14,3.0
771,609,3.0
771,1956,4.0
772,161,4.0
772,1462,4.0
772,1733,3.0
772,1884,5.0
772,2067,3.0
772,2300,3.0
772,2956,3.0
773,75,5.0
773,114,4.0
773,1246,5.0
774,488,3.0
774,522,3.0
774,563,5.0
774,1411,4.0
775,98,4.0
775,197,3.0
775,300,4.0
775,434,4.0
775,1024,4.0
775,1746,3.0
775,1856,4.0
775,2549,5.0
775,2673,4.0
775,2746,3.0
776,132,2.0
776,156,4.0
776,300,5.0
776,1405,4.0
777,388,4.0
777,413,4.0
777,451,5.0
777,745,3.0
777,1840,3.0
778,88,3.0
778,135,3.0
778,155,5.0
778,780,1.0
778,1352,4.0
778,1360,3.0
778,1827,2.0
778,2350,4.0
779,1014,3.0
779,1111,5.0
779,1637,4.0
780,8,3.0
780,1790,3.0
780,1876,3.0
780,2681,3.0
781,301,5.0
781,309,3.0
781,332,4.0
781,537,4.0
781,1075,3.0
781,1128,5.0
781,1426,3.0
782,292,2.0
782,720,2.0
782,949,3.0
783,423,3.0
783,664,3.0
783,932,3.0
783,1185,3.0
783,1354,4.0
784,874,2.0
784,927,4.0
784,1042,3.0
785,12,3.0
785,105,5.0
785,231,4.0
785,2159,4.0
785,2396,4.0
786,1249,3.0
786,1578,3.0
786,2296,4.0
787,89,3.0
787,547,4.0
787,2466,4.0
788,9,3.0
788,448,4.0
788,539,4.0
788,625,4.0
788,696,5.0
788,2004,4.0
789,510,3.0
789,539,4.0
789,684,4.0
789,779,3.0
789,1193,3.0
789,1291,4.0
789,1921,4.0
790,148,4.0
790,997,3.0
791,223,3.0
791,398,4.0
791,439,4.0
791,1174,3.0
792,1754,5.0
792,2750,4.0
793,218,3.0
793,632,3.0
793,846,4.0
794,768,5.0
794,993,4.0
794,1695,3.0
795,305,5.0
795,385,4.0
795,779,3.0
795,2257,4.0
796,231,5.0
796,1331,4.0
797,138,5.0
797,178,3.0
798,59,3.0
798,552,3.0
798,1594,3.0
798,2743,3.0
799,251,4.0
799,400,4.0
799,551,3.0
799,602,5.0
799,725,3.0
799,1547,3.0
799,1623,4.0
799,2090,2.0
800,74,3.0
800,1198,4.0
800,2640,3.0
800,2669,2.0
801,974,4.0
801,1234,4.0
801,1428,3.0
801,2859,4.0
802,239,3.0
802,416,3.0
802,633,3.0
802,1284,3.0
802,1968,3.0
802,2047,3.0
802,2198,3.0
802,2557,3.0
803,1328,3.0
804,273,2.0
804,278,2.0
804,355,5.0
804,614,5.0
804,789,5.0
804,1058,2.0
804,2249,4.0
806,246,3.0
806,255,3.0
806,1268,3.0
806,1566,4.0
806,1787,3.0
808,427,5.0
808,1044,4.0
809,646,4.0
810,45,1.0
810,342,4.0
810,547,3.0
810,2032,4.0
811,20,4.0
811,82,5.0
811,603,3.0
811,708,5.0
811,812,4.0
811,1036,5.0
811,1411,3.0
811,2148,2.0
811,2753,4.0
812,522,3.0
812,857,4.0
813,262,3.0
813,500,4.0
813,711,4.0
813,822,4.0
814,414,3.0
814,931,4.0
814,1037,3.0
814,1113,2.0
814,1166,4.0
814,2859,4.0
815,502,3.0
815,560,3.0
815,1024,2.0
815,1427,1.0
815,1746,2.0
815,1792,3.0
815,2419,2.0
815,2552,4.0
815,2675,3.0
816,73,4.0
816,386,5.0
816,692,5.0
816,706,4.0
816,1761,4.0
816,2507,4.0
816,2524,3.0
817,91,1.0
817,115,2.0
817,278,5.0
817,426,2.0
817,771,3.0
817,923,3.0
817,1061,4.0
817,1887,4.0
817,2712,3.0
817,2750,4.0
818,879,4.0
818,2036,3.0
819,183,4.0
819,2019,5.0
820,1351,3.0
820,1566,4.0
820,1596,4.0
820,1629,2.0
820,1725,3.0
821,156,5.0
821,404,4.0
822,490,4.0
822,801,3.0
823,97,4.0
823,553,5.0
823,633,5.0
823,761,3.0
824,478,4.0
824,878,3.0
824,1180,4.0
824,2138,4.0
824,2331,5.0
824,2967,4.0
825,90,3.0
825,138,4.0
825,184,4.0
825,368,4.0
825,1329,4.0
825,1348,4.0
825,1373,5.0
825,2074,4.0
825,2932,4.0
826,338,4.0
826,752,3.0
826,2662,4.0
827,146,4.0
827,262,4.0
827,358,4.0
827,535,4.0
827,552,4.0
827,649,4.0
827,748,3.0
827,1180,4.0
827,1502,4.0
827,2288,4.0
827,2628,4.0
827,2720,4.0
828,139,4.0
828,261,4.0
828,423,5.0
828,1359,2.0
828,2604,3.0
829,756,4.0
829,1041,3.0
830,2,3.0
830,298,4.0
830,476,4.0
830,672,2.0
830,713,3.0
830,1998,4.0
830,2258,3.0
830,2299,2.0
830,2305,3.0
830,2480,4.0
830,2739,3.0
831,8,3.0
831,337,3.0
831,573,4.0
831,793,3.0
831,1567,2.0
832,209,3.0
832,477,4.0
832,542,3.0
832,678,4.0
832,1881,4.0
832,1983,2.0
832,2359,3.0
833,2070,3.0
834,56,4.0
834,146,3.0
834,890,3.0
834,1028,3.0
834,1137,3.0
834,1817,3.0
834,2040,4.0
835,788,3.0
835,963,4.0
835,1076,4.0
836,112,3.0
836,883,3.0
836,1099,3.0
836,1932,3.0
837,1149,4.0
837,1210,3.0
838,213,4.0
838,1060,4.0
838,1544,4.0
838,1941,5.0
838,2834,4.0
839,1592,4.0
839,2333,5.0
839,2354,3.0
839,2360,4.0
840,144,2.0
840,201,4.0
840,985,3.0
840,1021,3.0
840,1233,3.0
840,1801,3.0
840,1803,2.0
840,2443,5.0
841,1114,4.0
841,1683,4.0
841,1733,5.0
841,1887,3.0
841,1903,4.0
841,2170,3.0
842,116,5.0
842,851,2.0
842,2352,3.0
843,898,5.0
843,919,5.0
843,1395,3.0
843,2193,4.0
843,2741,4.0
844,904,3.0
844,1330,3.0
844,2129,3.0
844,2896,2.0
845,1482,3.0
845,1522,4.0
846,29,4.0
846,305,4.0
846,1138,4.0
846,1479,4.0
847,165,4.0
847,680,4.0
847,874,3.0
847,1049,4.0
847,1137,3.0
847,1474,4.0
847,1638,3.0
847,1818,3.0
847,2292,3.0
848,736,3.0
848,2145,3.0
848,2740,4.0
848,2815,3.0
849,40,5.0
849,97,4.0
849,190,4.0
849,217,5.0
849,651,3.0
849,680,4.0
849,1986,3.0
850,730,2.0
850,875,3.0
850,1375,4.0
850,1726,2.0
851,199,5.0
851,362,4.0
851,536,4.0
851,1027,5.0
851,1046,3.0
851,1126,3.0
852,239,3.0
852,720,3.0
852,1430,3.0
852,2477,4.0
853,126,3.0
853,761,5.0
854,429,2.0
854,488,3.0
854,1335,3.0
854,1749,3.0
854,1798,4.0
855,143,5.0
855,452,3.0
855,1014,4.0
855,1034,4.0
855,1762,3.0
855,2394,4.0
856,12,4.0
856,450,3.0
856,699,4.0
856,1521,4.0
856,1607,4.0
856,1694,4.0
857,26,5.0
857,540,5.0
857,716,4.0
857,1176,4.0
857,2228,5.0
857,2384,3.0
859,598,4.0
859,1261,4.0
859,1881,4.0
859,2170,4.0
860,231,5.0
860,757,3.0
860,2600,4.0
861,94,3.0
861,1056,3.0
861,1149,3.0
862,240,5.0
862,283,5.0
862,994,5.0
862,1175,2.0
862,1923,2.0
862,2147,5.0
862,2668,4.0
863,1536,3.0
864,128,5.0
864,593,5.0
864,667,5.0
864,768,5.0
864,1844,5.0
864,1865,3.0
864,2017,5.0
864,2793,3.0
865,137,4.0
865,323,3.0
865,497,3.0
865,1096,4.0
865,1205,4.0
865,2089,4.0
866,186,3.0
866,437,3.0
866,849,4.0
866,2304,3.0
867,948,3.0
868,1253,3.0
868,1366,3.0
868,2425,2.0
869,1113,1.0
869,1404,3.0
869,2149,3.0
870,861,4.0
871,217,5.0
871,436,4.0
871,815,5.0
871,1377,3.0
871,1991,4.0
872,201,4.0
872,745,3.0
872,1542,4.0
872,1731,4.0
872,1738,5.0
873,28,4.0
873,913,5.0
873,1392,3.0
873,1794,5.0
873,1826,4.0
873,2142,3.0
874,314,5.0
874,1354,3.0
874,2519,3.0
875,581,3.0
875,1205,4.0
875,1405,3.0
875,1543,3.0
875,2513,2.0
875,2648,3.0
876,148,3.0
876,168,3.0
876,908,5.0
876,2149,3.0
877,223,5.0
877,585,5.0
877,760,3.0
877,1363,5.0
877,1527,5.0
877,1556,3.0
877,1830,4.0
877,1836,4.0
877,2383,5.0
877,2715,3.0
878,26,4.0
878,111,3.0
878,500,4.0
878,786,3.0
878,1033,3.0
878,1983,3.0
879,688,5.0
879,920,3.0
879,2132,5.0
879,2171,5.0
880,86,2.0
880,184,2.0
880,1151,2.0
880,1560,3.0
881,1945,3.0
881,2024,4.0
882,213,3.0
882,2502,5.0
883,9,3.0
883,150,3.0
883,949,3.0
883,1760,3.0
884,364,3.0
884,809,3.0
884,1102,3.0
884,1612,4.0
884,2737,3.0
885,840,5.0
885,1017,3.0
885,2372,5.0
885,2682,4.0
886,1583,5.0
886,1722,5.0
886,2061,2.0
887,541,4.0
887,942,4.0
887,2265,4.0
887,2886,4.0
888,156,2.0
888,346,5.0
888,724,3.0
888,885,5.0
888,1692,4.0
888,1719,5.0
888,2898,3.0
889,801,4.0
889,1436,3.0
890,257,4.0
890,1411,5.0
890,1610,4.0
891,265,5.0
891,1297,5.0
891,1509,5.0
892,1356,3.0
892,1413,5.0
892,2707,5.0
892,2761,4.0
893,253,5.0
893,388,5.0
893,480,2.0
893,941,5.0
893,1527,3.0
894,275,2.0
894,437,3.0
894,461,3.0
895,75,5.0
895,251,5.0
895,625,5.0
895,2515,5.0
896,361,3.0
896,873,3.0
896,1001,3.0
896,1588,3.0
896,1678,3.0
896,2814,3.0
897,574,4.0
897,854,5.0
897,1155,4.0
897,1851,4.0
897,2291,4.0
898,2975,4.0
899,316,3.0
899,587,5.0
899,694,3.0
900,60,3.0
900,121,4.0
900,192,3.0
900,275,4.0
900,388,4.0
900,426,3.0
900,1390,5.0
901,964,3.0
901,1286,4.0
901,1293,5.0
901,1716,3.0
901,2960,3.0
902,42,5.0
902,549,2.0
903,338,4.0
903,650,2.0
903,964,3.0
904,790,3.0
904,1154,4.0
904,1298,4.0
905,115,4.0
905,245,3.0
905,1218,3.0
906,254,3.0
908,1300,5.0
908,1508,4.0
908,1626,5.0
908,2361,4.0
909,40,4.0
909,1062,5.0
909,2278,4.0
909,2543,4.0
910,750,3.0
910,1072,4.0
910,1891,3.0
910,2813,3.0
911,1076,4.0
912,108,2.0
912,329,5.0
912,642,5.0
912,911,4.0
912,1389,4.0
912,1601,4.0
912,2437,4.0
912,2937,3.0
913,129,3.0
913,134,4.0
913,292,3.0
913,402,3.0
913,553,3.0
913,798,3.0
913,1955,4.0
913,2377,3.0
913,2477,3.0
913,2706,4.0
913,2878,3.0
914,352,3.0
914,1024,5.0
914,1517,2.0
914,2706,2.0
915,137,5.0
915,356,5.0
915,769,4.0
915,835,4.0
915,843,4.0
915,882,5.0
915,1229,5.0
915,1633,5.0
915,1640,3.0
915,1792,3.0
915,2851,4.0
915,2885,3.0
917,772,3.0
917,1376,3.0
917,1560,3.0
917,1572,4.0
917,2035,2.0
917,2523,4.0
918,402,3.0
918,1729,4.0
919,169,2.0
919,438,3.0
919,757,3.0
919,780,1.0
919,1288,3.0
919,1618,4.0
920,166,5.0
920,451,4.0
920,782,5.0
920,1344,4.0
920,2326,5.0
920,2507,4.0
920,2535,5.0
920,2585,5.0
920,2594,4.0
921,45,3.0
921,520,3.0
921,939,4.0
921,1122,3.0
921,1185,3.0
921,1997,3.0
922,380,3.0
922,773,5.0
922,1144,5.0
922,1420,3.0
922,1747,4.0
922,2117,4.0
922,2210,5.0
922,2286,4.0
923,444,2.0
923,1348,4.0
923,2096,2.0
924,4,3.0
924,15,4.0
924,331,2.0
924,1782,3.0
924,2242,4.0
925,250,5.0
925,407,4.0
925,417,4.0
925,767,2.0
925,1037,3.0
925,2618,5.0
925,2789,5.0
926,184,3.0
926,903,5.0
927,115,2.0
928,164,3.0
928,343,3.0
928,892,5.0
929,89,4.0
929,138,5.0
929,213,4.0
929,489,3.0
929,943,3.0
929,1114,4.0
929,1595,3.0
929,1711,5.0
929,2110,3.0
929,2341,5.0
930,441,4.0
930,715,5.0
930,1497,5.0
930,2682,5.0
931,630,4.0
931,1382,5.0
931,2950,5.0
932,343,5.0
932,1277,5.0
932,1450,4.0
932,2177,4.0
932,2584,4.0
932,2658,4.0
933,66,4.0
933,986,3.0
933,1450,4.0
933,2445,3.0
933,2895,4.0
934,206,4.0
934,1466,2.0
934,1747,3.0
934,2843,3.0
935,54,5.0
935,1438,1.0
935,1951,4.0
936,88,5.0
936,199,5.0
936,256,4.0
936,324,5.0
936,358,4.0
937,360,4.0
937,2220,4.0
937,2540,3.0
938,427,4.0
938,678,4.0
938,687,4.0
938,785,4.0
938,2805,4.0
938,2979,3.0
939,281,3.0
939,785,3.0
939,1248,4.0
940,78,3.0
940,151,4.0
940,297,4.0
940,406,4.0
940,1190,4.0
940,1389,3.0
940,1710,5.0
940,1755,3.0
940,1899,4.0
940,2115,3.0
940,2526,3.0
940,2566,4.0
941,84,1.0
941,229,4.0
941,251,4.0
941,539,4.0
941,1430,3.0
941,1537,4.0
941,2074,5.0
942,1330,3.0
942,2310,5.0
942,2707,4.0
943,122,4.0
943,811,4.0
943,1258,4.0
943,1667,4.0
943,1960,4.0
944,238,4.0
944,341,3.0
944,975,3.0
944,2134,4.0
944,2903,4.0
945,309,1.0
945,1751,3.0
945,2177,3.0
946,1294,4.0
946,1376,5.0
947,103,4.0
947,459,5.0
947,1013,2.0
947,2523,3.0
948,610,3.0
948,1022,3.0
948,1024,4.0
948,2327,3.0
948,2422,3.0
948,2776,4.0
948,2897,4.0
949,772,5.0
949,876,4.0
949,967,1.0
949,1075,3.0
949,1449,5.0
949,1574,3.0
949,2669,1.0
949,2759,5.0
950,104,2.0
950,170,2.0
950,250,5.0
950,289,3.0
950,674,3.0
950,931,3.0
950,2331,5.0
951,173,3.0
951,216,3.0
951,778,3.0
951,1215,3.0
951,1383,3.0
951,2462,2.0
951,2797,3.0
952,785,4.0
952,1166,4.0
952,1933,4.0
952,2249,4.0
953,93,4.0
953,222,4.0
953,453,5.0
953,1168,4.0
953,1220,4.0
953,1728,5.0
954,263,3.0
954,1617,3.0
954,1772,3.0
954,1886,3.0
954,2042,2.0
954,2352,5.0
955,328,5.0
955,383,3.0
956,1316,3.0
956,2090,4.0
956,2779,2.0
957,1576,3.0
958,2702,4.0
959,34,5.0
959,203,5.0
959,375,4.0
959,633,4.0
959,1942,4.0
959,1968,4.0
959,2058,3.0
959,2321,4.0
960,212,2.0
960,551,5.0
961,31,3.0
961,801,3.0
961,994,2.0
961,2139,4.0
962,429,3.0
962,795,2.0
962,803,3.0
962,2111,3.0
962,2701,2.0
963,79,5.0
963,243,5.0
963,339,3.0
963,780,3.0
963,888,3.0
963,930,3.0
963,1145,5.0
963,1244,4.0
963,1274,4.0
964,230,4.0
964,834,4.0
964,1155,5.0
964,1762,4.0
965,62,5.0
965,82,4.0
965,761,4.0
965,1120,3.0
966,781,5.0
966,1037,2.0
966,1205,4.0
966,1259,5.0
966,1640,5.0
966,2985,4.0
967,152,3.0
967,236,3.0
967,405,3.0
967,460,3.0
967,589,3.0
967,834,3.0
967,869,4.0
967,1047,2.0
967,1210,2.0
967,1336,2.0
967,1518,4.0
967,1568,3.0
967,1617,2.0
967,2102,3.0
967,2573,3.0
967,2886,4.0
968,2074,5.0
969,0,5.0
970,202,4.0
971,1822,4.0
971,2020,4.0
971,2426,4.0
972,171,4.0
972,1317,5.0
972,1911,4.0
973,124,3.0
973,452,3.0
973,1114,3.0
973,1209,3.0
973,1576,3.0
974,440,1.0
974,741,4.0
974,750,4.0
975,14,4.0
975,95,5.0
975,1371,3.0
976,562,4.0
977,85,3.0
977,945,3.0
977,948,5.0
978,98,5.0
978,166,4.0
978,711,5.0
978,1437,4.0
978,2205,5.0
978,2278,2.0
979,48,3.0
979,572,3.0
979,1033,4.0
979,1619,2.0
979,1729,2.0
979,2216,3.0
979,2897,3.0
980,209,3.0
980,830,4.0
980,847,4.0
980,2174,3.0
980,2856,2.0
981,1223,5.0
982,169,4.0
982,774,5.0
982,2002,4.0
982,2048,2.0
983,116,5.0
983,571,5.0
983,1196,4.0
983,2937,4.0
984,203,3.0
984,533,3.0
984,603,3.0
984,991,3.0
984,1444,4.0
984,2494,3.0
984,2598,4.0
984,2723,4.0
986,1535,5.0
987,507,4.0
987,759,2.0
987,760,4.0
987,1361,5.0
987,1367,4.0
987,2705,5.0
987,2901,5.0
988,192,2.0
988,681,3.0
988,717,3.0
988,1767,3.0
989,336,4.0
989,567,3.0
989,684,4.0
989,2266,4.0
990,1180,4.0
990,1802,4.0
991,590,3.0
992,29,3.0
992,309,2.0
992,446,3.0
992,1235,4.0
992,2205,4.0
993,247,3.0
993,340,5.0
993,509,4.0
993,543,5.0
993,1437,5.0
993,1671,3.0
993,1747,3.0
993,1785,5.0
993,2035,5.0
993,2059,5.0
993,2392,3.0
993,2979,5.0
994,175,4.0
994,194,4.0
994,434,5.0
994,714,4.0
994,1216,4.0
994,1391,5.0
994,2578,4.0
994,2715,5.0
996,190,3.0
997,1433,4.0
997,2140,5.0
998,965,3.0
998,1158,3.0
999,163,4.0
999,218,3.0
999,474,4.0
999,1677,4.0
1000,273,3.0
1000,1154,3.0
1000,1850,3.0
1000,2592,4.0
1001,1482,4.0
1002,89,4.0
1002,390,4.0
1002,947,2.0
1002,1374,3.0
1002,2511,5.0
1002,2888,4.0
1003,57,5.0
1003,243,5.0
1003,816,4.0
1003,901,2.0
1003,1535,3.0
1003,1896,1.0
1003,2127,3.0
1004,116,5.0
